filename,width,height,class,xmin,ymin,xmax,ymax
613Jj7ynjQL.jpg,500,500,Flamingo,109,92,500,479
canoe-kayak-athlete-activity-2895795.jpg,1280,719,kayak,371,329,1174,456
canoe-kayak-sport-adventure-2789786.jpg,1280,719,kayak,215,419,1141,573
35a590a09b.jpg,740,728,Flamingo,33,73,721,682
canoe-kayak-boat-water-paddle-3643088.jpg,1280,853,kayak,563,557,739,658
1cf8b06c38.jpg,425,425,Flamingo,49,63,385,381
canoe-kayak-boat-water-paddle-3643113.jpg,1280,853,kayak,319,537,1002,732
canoe-kayak-boat-water-paddle-3643113.jpg,1280,853,kayak,625,453,1159,529
canoe-kayak-boat-water-paddle-3643113.jpg,1280,853,kayak,904,418,1188,464
29d3005ac6.jpg,1000,1000,Flamingo,132,164,889,747
921a8b45d1.jpg,275,183,Flamingo,87,26,256,164
boat-oars-man-dog-water-paddle-calm-summ-959079.jpg,1280,941,kayak,171,249,953,709
4b6673bb10.jpg,1000,1053,Flamingo,109,195,815,786
03129e1e5d.jpg,1000,1000,Flamingo,33,113,964,828
canoeing-kayak-ljubljana-slovenia-river--2149703.jpg,1280,720,kayak,853,481,928,512
canoeing-kayak-ljubljana-slovenia-river--2149703.jpg,1280,720,kayak,490,459,574,477
6bbe61327c.jpg,1000,1000,Flamingo,149,195,781,839
canoe-oar-water-river-gard-france-3638455.jpg,1280,853,kayak,581,454,821,624
canoe-oar-water-river-gard-france-3638441.jpg,1280,853,kayak,435,428,737,744
9fa712432e.jpg,1000,1000,Flamingo,10,159,996,825
616gHQgRcZL._SS500_.jpg,500,500,Flamingo,3,88,445,468
canoe-explore-travel-water-3595673.jpg,1280,865,kayak,204,395,659,598
61piZRRt2dL.jpg,500,500,Flamingo,57,83,416,466
boat-waters-lake-travel-sea-river-3168511.jpg,853,1280,kayak,1,693,807,859
boat-waters-lake-travel-sea-river-3168511.jpg,853,1280,kayak,1,799,853,1279
7e1317c66f.jpg,269,187,Flamingo,10,17,259,166
canoe-lake-adventure-kayak-canoeing-outd-2179196.jpg,1280,854,kayak,605,455,680,490
beach-mar-ocean-sky-umbrella-2014143.jpg,1280,718,kayak,269,518,535,718
62e888bdb8.jpg,800,800,Flamingo,215,127,800,615
canoe-kayak-river-sport-rafting-river-ra-158768.jpg,1280,744,kayak,3,1,1276,744
boat-from-above-top-view-hai-2435056.jpg,1280,853,kayak,163,387,426,513
boat-body-of-water-transport-sea-3079680.jpg,1280,851,kayak,259,312,663,435
boat-body-of-water-transport-sea-3079680.jpg,1280,851,kayak,423,405,979,473
canoe-water-oar-kayak-boat-3091709.jpg,1280,825,kayak,695,508,1025,571
canoe-water-oar-kayak-boat-3091709.jpg,1280,825,kayak,400,478,764,515
canoe-water-oar-kayak-boat-3091709.jpg,1280,825,kayak,136,447,483,496
6bf4801047.jpg,750,750,Flamingo,227,148,658,537
canoe-kayak-dam-obstacle-canoe-canoe-kay-1763394.jpg,1280,851,kayak,367,502,1040,609
04f704f40f.jpg,488,488,Flamingo,17,42,477,392
canoe-kayak-rowing-kayaking-canoeing-pad-1263169.jpg,1280,853,kayak,439,309,553,618
beach-sea-ocean-sunset-boats-1208504.jpg,1280,853,kayak,1,544,735,828
beach-sea-ocean-sunset-boats-1208504.jpg,1280,853,kayak,1,502,419,605
